date,pred_close,pred_volume
2022-10-18,0.8276508,1.8635643
2022-10-19,0.79067695,-0.40205336
2022-10-20,0.78722095,1.2187868
2022-10-21,0.8297975,0.21854931
2022-10-24,0.8273694,-0.6460337
2022-10-25,0.83181167,3.1228538
2022-10-26,0.8525602,-0.37932673
2022-10-28,0.8125323,1.9957421
2022-10-31,0.8042791,1.5419899
2022-11-01,0.8198732,3.5837815
2022-11-02,0.82200676,1.9336399
2022-11-04,0.86195123,-0.056915328
2022-11-07,0.8741401,-0.5856945
2022-11-08,0.9330849,-0.67074215
2022-11-09,0.9300387,1.4276823
2022-11-10,0.99781513,0.6637695
2022-11-11,1.0239121,0.36116165
2022-11-14,1.0366564,0.81154704
2022-11-15,1.0370331,-0.5248712
2022-11-16,1.0471241,0.65016955
2022-11-17,1.0152494,-0.6970221
2022-11-18,0.982919,1.1788117
2022-11-21,0.9754534,1.636954
2022-11-22,0.9778241,-0.7041407
2022-11-23,0.9870408,-0.59774405
2022-11-25,0.9956079,0.19520634
2022-12-06,1.0301005,-0.31228113
2022-12-07,1.0557175,1.1004986
2022-12-08,1.064363,2.3755302
2022-12-09,1.0764421,-0.21899003
2022-12-12,1.046949,-0.40427035
2022-12-13,1.1035427,0.13838555
2022-12-15,1.0314736,1.1520976
2022-12-16,1.0630832,0.13835275
2022-12-19,1.0603291,-0.42871973
2022-12-20,1.1074786,-0.5518684
2022-12-21,1.1071879,-0.62112564
2022-12-22,1.05294,1.0396315
2022-12-23,1.0845393,-0.5081649
2022-12-27,1.104869,-0.46736026
2022-12-28,1.0943449,1.1469305
2022-12-29,1.113189,0.4617339
2022-12-30,1.1073303,-0.49360582
2023-01-03,1.15158,-0.665668
2023-01-04,1.1696321,-0.66653156
2023-01-05,1.1436391,-0.71434325
2023-01-06,1.1885196,-0.65841246
2023-01-09,1.2028013,-0.5032026
2023-01-10,1.2013662,-0.33371478
2023-01-12,1.2421005,-0.5068235
2023-01-13,1.2792474,1.4940066
2023-01-17,1.2574217,2.2898629
2023-01-19,1.2856832,0.8670127
2023-01-23,1.294261,0.19361155
2023-01-24,1.3223618,0.106091976
2023-01-25,1.3281789,-0.7342221
2023-01-26,1.2991757,-0.18958923
2023-02-02,1.276196,2.5315595
2023-02-03,1.1868896,3.6147048
2023-02-06,1.210021,1.1371189
2023-02-07,1.2015129,0.53449255
2023-02-08,1.210521,0.24858361
2023-02-09,1.19276,0.2091602
2023-02-10,1.1864036,-0.6527238
2023-02-13,1.1623803,1.8638728
2023-02-14,1.1682941,2.1293921
2023-02-15,1.1369443,0.8560417
2023-02-16,1.1519351,0.2118275
2023-02-17,1.146897,-0.6191093
2023-02-21,1.1413257,3.1498017
2023-02-22,1.1351886,0.4542083
2023-02-23,1.1104046,0.5165719
2023-02-24,1.1042315,0.99078923
2023-02-27,1.1102661,2.8942392
2023-02-28,1.128137,1.961899
2023-03-01,1.1452384,0.15901744
2023-03-02,1.1372622,-0.09231829
2023-03-03,1.1606916,-0.50432295
2023-03-06,1.1614424,-0.7485763
2023-03-07,1.1009576,1.1677132
2023-03-08,1.1043379,-0.4732306
2023-03-09,1.1294404,0.6907874
2023-03-10,1.1765475,0.27793008
2023-03-13,1.2549044,1.4468828
2023-03-14,1.2592384,-0.3002169
2023-03-15,1.2930373,1.7194948
2023-03-16,1.2800349,0.9717619
2023-03-17,1.3573855,-0.46520424
2023-03-20,1.3816807,0.9433268
2023-03-21,1.3125483,-0.56510884
2023-03-22,1.3380038,-0.5207759
2023-03-23,1.4063141,-0.63244754
2023-03-24,1.3867114,-0.68867767
2023-03-27,1.3366932,3.1088378
2023-03-28,1.369893,-0.68182206
2023-03-31,1.3644441,3.4615686
2023-04-03,1.388916,2.4828012
2023-04-04,1.4539363,2.8193028
2023-04-05,1.4518125,1.5485544
2023-04-06,1.4359921,-0.772725
2023-04-10,1.4190938,2.1526737
2023-04-11,1.4243674,-0.47414672
2023-04-12,1.4345697,-0.010421308
2023-04-14,1.4209938,2.4031794
2023-04-17,1.4084958,1.6790105
2023-04-18,1.4278998,-0.4517221
2023-04-19,1.4077878,-0.5070684
2023-04-20,1.4283516,0.05737958
2023-04-21,1.3457524,-0.25988683
2023-04-24,1.3998291,-0.13385855
2023-04-25,1.4063296,0.58303255
2023-04-26,1.3923044,1.9491723
2023-04-27,1.4001237,0.7945976
2023-04-28,1.4007837,-0.1043
2023-05-01,1.3868725,0.1537806
2023-05-04,1.4969192,3.340083
2023-05-05,1.4276153,-0.35205236
2023-05-08,1.4598641,-0.75831246
2023-05-09,1.4769919,0.29497695
2023-05-10,1.4672929,0.32424235
2023-05-11,1.4406813,-0.37413272
2023-05-12,1.4407573,-0.26294833
2023-05-15,1.4467471,-0.76236624
2023-05-16,1.4033579,-0.62295145
2023-05-17,1.3852153,-0.715055
2023-05-18,1.3436817,-0.66621226
2023-05-19,1.3705741,-0.3816018
2023-05-22,1.3738661,-0.73671895
2023-05-23,1.3702112,-0.7648047
2023-05-24,1.3560516,-0.019400066
2023-05-25,1.3211287,-0.77100295
2023-06-01,1.379667,2.5452478
2023-06-02,1.3364486,0.8006997
2023-06-05,1.3434995,2.404414
2023-06-06,1.359813,-0.048285358
2023-06-07,1.3205274,-0.15628922
2023-06-08,1.3482518,1.037613
2023-06-09,1.3538126,-0.5587662
2023-06-12,1.3416071,0.1646399
2023-06-13,1.3219978,0.7374407
2023-06-14,1.3439782,0.11414202
2023-06-15,1.3452559,0.68171483
2023-06-16,1.3448801,-0.23238517
2023-06-20,1.3086088,0.0809327
2023-06-21,1.2998563,1.7270675
2023-06-22,1.2687054,0.2682884
2023-06-23,1.280821,-0.3099503
2023-06-26,1.2872163,-0.45387557
2023-06-27,1.2724991,-0.5516709
2023-06-28,1.268245,1.9903306
2023-06-29,1.2640886,0.50736636
2023-06-30,1.2832941,1.1921275
2023-07-03,1.2848017,-0.5889216
2023-07-05,1.2808596,0.08276074
2023-07-06,1.2634097,-0.41260672
2023-07-07,1.2822975,-0.42633376
2023-07-10,1.2905303,0.41029423
2023-07-11,1.2997686,-0.14796412
2023-07-12,1.3445404,-0.19713388
2023-07-13,1.3448033,-0.2365907
2023-07-14,1.3392043,-0.43730053
2023-07-17,1.3375397,-0.6481862
2023-07-18,1.3776271,-0.41212514
2023-07-19,1.3616571,-0.6848157
2023-07-20,1.3627024,2.046836
2023-07-21,1.3563457,-0.5521541
2023-07-24,1.3512052,-0.76445436
2023-07-25,1.351452,-0.6923661
2023-07-26,1.3632276,-0.55096155
2023-08-01,1.316891,2.2716677
2023-08-02,1.3121564,2.0981216
2023-08-03,1.3034104,2.6469913
2023-08-04,1.3153694,0.5106157
2023-08-07,1.315311,0.98066175
2023-08-08,1.2896152,1.6848785
2023-08-09,1.274877,1.2218829
2023-08-10,1.2729036,0.015620892
2023-08-11,1.2691983,-0.52296597
2023-08-14,1.2618222,-0.6079279
2023-08-15,1.2544215,-0.45168385
2023-08-16,1.2404151,-0.6779183
2023-08-17,1.2207216,0.25853792
2023-08-18,1.2256831,-0.6879627
2023-08-21,1.2369074,3.1059704
2023-08-22,1.2434198,-0.5735784
2023-08-23,1.2795328,1.6460724
2023-08-24,1.2784353,0.7200563
2023-08-25,1.2667544,0.08976535
2023-08-28,1.278647,-0.33209112
2023-08-30,1.3237317,0.98113906
2023-08-31,1.3127538,1.3969301
2023-09-01,1.3162462,-0.034599848
2023-09-05,1.292223,-0.27355862
2023-09-06,1.2787098,-0.66155976
2023-09-07,1.261548,-0.6052761
2023-09-08,1.2790209,-0.31208533
2023-09-11,1.2877043,-0.5490558
2023-09-12,1.2619145,0.8507833
2023-09-13,1.2641846,-0.7086688
2023-09-14,1.266187,-0.02431184
2023-09-15,1.2862858,-0.73802185
2023-09-18,1.293503,-0.76128596
2023-09-19,1.3056927,-0.75045043
2023-09-20,1.3249788,-0.24591309
2023-09-21,1.2790813,-0.7330932
2023-09-22,1.291977,-0.76863176
2023-09-25,1.2759478,-0.26812574
2023-09-26,1.2498684,-0.0629414
2023-10-03,1.1223345,0.5930978
2023-10-04,1.111957,0.73242056
2023-10-05,1.1087302,0.9646727
2023-10-06,1.1313633,0.9546469
2023-10-09,1.166936,0.18141848
2023-10-10,1.181931,0.27068055
2023-10-11,1.2034215,-0.48723173
2023-10-12,1.1983758,-0.5691346
2023-10-13,1.2950411,-0.58578163
2023-10-16,1.282515,-0.53822285
2023-10-17,1.2890204,-0.31981194
2023-10-18,1.3472514,-0.5691983
2023-10-20,1.4041072,1.6666989
2023-10-23,1.3758972,-0.20716508
2023-10-24,1.3746325,-0.7265711
2023-10-25,1.3898039,-0.34553745
2023-10-26,1.394517,1.5323602
2023-10-27,1.3950757,0.94716054
2023-10-30,1.4097474,-0.07943431
2023-10-31,1.3929398,-0.40873128
2023-11-01,1.381578,-0.58404535
2023-11-02,1.3934906,-0.5974855
2023-11-03,1.4015049,-0.71165
2023-11-06,1.3864084,-0.1985495
2023-11-07,1.3615924,-0.68431354
2023-11-08,1.3347789,-0.5921296
2023-11-09,1.356697,-0.7272499
2023-11-10,1.3032068,0.8836522
2023-11-13,1.3234267,0.040047813
2023-11-14,1.3527905,-0.766245
2023-11-15,1.3505701,-0.74696755
2023-11-16,1.3888034,-0.6044146
2023-11-17,1.3855782,-0.6334471
2023-11-20,1.3793454,0.039475866
2023-11-21,1.415823,-0.69975877
2023-11-24,1.4160806,-0.48181632
2023-11-27,1.4369388,0.23187234
2023-12-01,1.5358138,1.9447585
2023-12-05,1.4471831,0.5005561
2023-12-06,1.4526792,1.0828177
2023-12-07,1.4658413,-0.4734281
2023-12-08,1.415823,1.1292611
2023-12-11,1.3802729,2.1062334
2023-12-12,1.3805721,-0.34722915
2023-12-14,1.4612944,0.29150063
2023-12-15,1.4510605,0.38555598
2023-12-18,1.4591031,-0.33520108
2023-12-19,1.4789934,1.4186795
2023-12-20,1.4745389,0.36789358
2023-12-21,1.4846178,0.24060066
2023-12-22,1.512503,0.11971717
2023-12-26,1.5141737,-0.49169728
2023-12-27,1.5536565,1.8256271
2023-12-28,1.5394106,0.72276014
2023-12-29,1.5200968,-0.5612855
2024-01-02,1.516478,-0.5342002
2024-01-03,1.4741786,-0.5368575
2024-01-04,1.4882191,-0.38906085
2024-01-05,1.4894133,-0.71890604
2024-01-08,1.4608666,-0.7315585
2024-01-09,1.4598505,-0.6550285
2024-01-10,1.4528704,1.6087669
2024-01-11,1.4405527,-0.34477162
2024-01-12,1.49631,0.9538545
2024-01-16,1.4604582,-0.5698808
2024-01-17,1.4207486,2.6056004
2024-01-19,1.4598794,-0.55658466
2024-01-22,1.4504821,-0.7183063
2024-01-23,1.457331,-0.7098835
2024-01-24,1.4393191,0.34884748
2024-01-25,1.4449512,1.6578976
2024-01-26,1.4446136,-0.5579837
2024-02-01,1.5053251,3.4170742
2024-02-02,1.4779338,3.1564238
2024-02-05,1.4605108,1.0570922
2024-02-06,1.4710168,0.3224893
2024-02-07,1.4763957,-0.45903268
2024-02-08,1.4701365,0.7423419
2024-02-09,1.4543841,-0.50036776
2024-02-12,1.4464477,0.62785506
2024-02-13,1.4049991,0.10518747
2024-02-15,1.4229517,0.4856384
2024-02-16,1.4365478,-0.6319348
2024-02-21,1.4527451,-0.7090765
2024-02-22,1.4516162,3.5190666
2024-02-23,1.4811808,-0.67474544
2024-02-26,1.4643092,-0.14689134
2024-02-27,1.4980865,3.4046662
2024-02-28,1.4646131,1.7286884
2024-02-29,1.4926949,2.347548
2024-03-04,1.6142478,2.786743
2024-03-06,1.5730249,1.0974424
2024-03-07,1.6816261,-0.101000175
2024-03-08,1.7178789,0.37347782
2024-03-11,1.7222697,2.49207
2024-03-12,1.6857313,1.6593766
2024-03-13,1.7117156,-0.6817298
2024-03-14,1.6900374,1.5050665
2024-03-15,1.6809312,-0.33219576
2024-03-18,1.6863931,-0.6788838
2024-03-19,1.6783737,-0.7210563
2024-03-20,1.6816024,-0.6973285
2024-03-21,1.7224711,-0.49387407
2024-03-22,1.6823633,-0.689794
2024-03-25,1.7106557,-0.4229
2024-04-01,1.8134923,0.99480194
2024-04-02,1.8550987,1.1537566
2024-04-03,1.908829,0.48501712
2024-04-04,1.9002981,0.33976516
2024-04-05,1.9638113,0.74798536
2024-04-08,1.9737743,0.12174395
2024-04-09,1.9923377,0.16257788
2024-04-10,1.9702384,0.8924639
2024-04-11,2.0120087,0.477951
2024-04-12,2.0143778,1.813137
2024-04-16,2.0729046,-0.5906843
2024-04-17,2.0405707,-0.60913473
2024-04-18,2.0580091,-0.21738984
2024-04-19,2.0834455,-0.05794452
2024-04-22,1.9745138,-0.5375615
2024-04-23,1.9668138,-0.01616956
2024-04-24,1.9613868,-0.3535621
2024-04-26,1.9795243,2.396056
2024-04-29,1.996232,1.0256835
2024-04-30,1.90657,-0.2743849
2024-05-01,1.9192647,-0.58981985
2024-05-02,1.9198794,-0.52088165
2024-05-03,1.9163889,0.081954055
2024-05-06,1.9577302,-0.7325571
2024-05-07,1.9459921,-0.66247255
2024-05-08,1.9432213,-0.7554188
2024-05-09,1.973693,-0.7515503
2024-05-10,2.0324912,-0.21914425
2024-05-13,1.9783508,-0.71326
2024-05-14,1.9747226,-0.7805961
2024-05-15,2.0688808,-0.6437409
2024-05-16,2.0531788,-0.7379222
2024-05-17,2.1078522,0.16261663
2024-05-20,2.1451993,-0.5967165
2024-05-21,2.1252508,-0.74787354
2024-05-22,2.0690155,0.023731701
2024-05-23,1.9782237,0.844804
2024-05-24,1.9933066,-0.68280715
2024-05-28,2.0130408,-0.65002644
2024-05-31,1.9590425,3.3866549
2024-06-03,1.9981815,2.6844366
2024-06-04,1.9630988,3.1631746
2024-06-05,1.9995158,0.54733294
2024-06-06,2.0392158,0.018804964
2024-06-07,1.9283707,0.41772458
2024-06-10,1.933778,-0.46573725
2024-06-11,1.9327952,3.0779848
2024-06-12,1.9773959,-0.3027017
2024-06-13,1.9223611,0.5515368
2024-06-14,1.9722756,3.4207904
2024-06-17,1.9408243,-0.28573108
2024-06-18,1.9575088,-0.5209971
2024-06-20,1.9972469,0.037849534
2024-06-21,1.947373,-0.44098663
2024-06-24,1.9702545,-0.33568993
2024-06-25,1.9559729,-0.19020653
2024-06-26,1.9186788,3.5229685
2024-06-28,1.9567083,-0.3095148
2024-07-01,1.9771813,0.31986254
2024-07-02,1.9587189,-0.638243
2024-07-03,2.019239,-0.5113083
2024-07-05,2.069891,-0.45654568
2024-07-08,2.0126789,-0.48700365
2024-07-09,2.0230095,-0.7338813
2024-07-10,2.040332,-0.6868169
2024-07-11,2.0686214,-0.5067296
2024-07-12,2.1207044,0.8525881
2024-07-15,2.1375043,1.5538561
2024-07-16,2.1921947,-0.36255985
2024-07-17,2.1791344,-0.73091286
2024-07-18,2.1747696,-0.7650147
2024-07-19,2.082221,-0.7062666
2024-07-22,2.0743122,-0.6921343
2024-07-23,2.0960138,-0.5921878
2024-07-24,2.1111197,-0.74417126
2024-07-25,2.0076993,-0.63421804
2024-07-26,2.0497644,-0.3014024
2024-08-01,2.1443436,2.2773142
2024-08-02,2.1256125,1.6126006
2024-08-05,2.0906222,0.7088442
2024-08-06,2.0711763,-0.06290354
2024-08-07,2.0975978,-0.1546867
2024-08-08,2.1253831,0.11551879
2024-08-09,2.1419656,1.9319099
2024-08-12,2.1637897,1.7805161
2024-08-13,2.1982517,1.4816694
2024-08-14,2.154669,0.43868625
2024-08-15,2.1770475,0.49066153
2024-08-16,2.132866,0.1110485
2024-08-19,2.2587278,-0.3794476
2024-08-20,2.275591,0.04941261
2024-08-21,2.270303,-0.34892863
2024-08-22,2.0961473,0.13907447
2024-08-23,2.2700377,-0.35585502
2024-08-26,2.2853897,0.5114079
2024-08-27,2.2813046,-0.33324695
2024-08-30,2.2575192,0.18728471
2024-09-03,2.2385826,0.13959815
2024-09-04,2.2437701,1.3041933
2024-09-05,2.27671,-0.53517616
2024-09-06,2.245188,-0.34567
2024-09-09,2.0976105,-0.40316918
2024-09-10,2.2759697,-0.74912715
2024-09-11,2.2768142,-0.37797952
2024-09-12,2.3411882,-0.18738328
2024-09-13,2.3913012,-0.63750374
2024-09-16,2.3907666,-0.6520054
2024-09-17,2.363578,-0.6734987
2024-09-18,2.374664,-0.66269267
2024-09-19,2.4048567,-0.33928683
2024-09-20,2.4781783,-0.69638556
2024-09-23,2.4976695,-0.7011584
2024-09-24,2.5092452,-0.6176634
2024-09-25,2.4711156,0.04790818
2024-09-30,2.4846604,3.5318098
2024-10-01,2.5357904,-0.09649131
2024-10-02,2.5029747,-0.4591677
2024-10-03,2.5195982,0.79289556
2024-10-04,2.5326955,-0.15312366
2024-10-07,2.4981315,0.48359978
2024-10-08,2.4482017,2.272576
2024-10-09,2.4346678,-0.100303926
2024-10-10,2.458147,0.6419046
2024-10-11,2.519682,-0.71887654
2024-10-14,2.5030527,-0.59627557
2024-10-15,2.5286214,-0.6051423
2024-10-16,2.54752,-0.74546355
2024-10-17,2.5763154,-0.6413252
2024-10-18,2.6136417,-0.64183164
2024-10-21,2.629825,-0.5459672
2024-10-22,2.6201682,-0.40872604
2024-10-23,2.6151016,-0.6935541
2024-10-24,2.6272151,-0.6627684
2024-10-25,2.6600523,-0.6455078
2024-10-28,2.6632695,-0.525511
2024-10-29,2.7065375,2.9769835
2024-10-30,2.7662644,0.2796991
2024-10-31,2.6555986,2.982862
2024-11-01,2.656848,-0.287345
2024-11-04,2.6524985,-0.7024998
2024-11-05,2.6597311,-0.67286265
2024-11-06,2.5371597,1.1131263
2024-11-07,2.588963,2.2142274
2024-11-11,2.4421742,-0.68295443
2024-11-12,2.4234464,-0.25310466
2024-11-13,2.392253,-0.542267
2024-11-14,2.3689492,-0.6514635
2024-11-15,2.3662171,-0.6848774
2024-11-18,2.4410834,-0.16882913
2024-11-19,2.467896,-0.38334486
2024-11-20,2.5039885,-0.65758806
2024-11-21,2.5464594,-0.6278324
2024-11-22,2.6089523,-0.5920481
2024-11-25,2.4516215,-0.35867706
2024-12-02,2.4820728,2.3014524
2024-12-04,2.49377,0.23450226
2024-12-05,2.4688072,1.7662908
2024-12-06,2.4871902,1.7546296
2024-12-09,2.5326834,3.364349
2024-12-10,2.591242,1.2600232
2024-12-16,2.4643066,3.0237806
2024-12-17,2.4973373,2.34625
2024-12-18,2.4850802,1.7302107
2024-12-19,2.4106824,0.27778786
2024-12-20,2.4617848,1.9638422
2024-12-23,2.445027,1.2235986
2024-12-24,2.4571111,-0.6214288
2024-12-26,2.4882033,-0.39954725
2024-12-27,2.4519827,2.0667076
2024-12-30,2.4689112,2.6640096
2024-12-31,2.4705303,0.86961526
2025-01-03,2.4991705,1.841997
2025-01-06,2.487315,3.4766693
2025-01-07,2.5184224,2.0708613
2025-01-08,2.5311136,3.6476724
2025-01-10,2.6058116,1.0128715
2025-01-13,2.5458112,2.8224924
2025-01-14,2.5535674,2.7430182
2025-01-15,2.612544,3.3400059
2025-01-27,2.6547554,3.5809982
2025-02-20,2.9941785,2.1284602
2025-02-21,2.935105,1.2633799
2025-02-24,3.0076568,1.063119
2025-02-28,2.821068,3.6073384
2025-03-03,2.93055,0.6198071
2025-03-04,2.9431694,3.141197
2025-03-05,2.929554,1.2163072
2025-03-06,2.9556208,3.0776076
2025-03-07,2.9348698,1.5765787
2025-03-10,2.9765344,0.096423455
2025-03-11,2.9489005,0.09890158
2025-03-12,2.9929667,0.16789204
2025-03-17,3.0951252,0.17486343
2025-03-18,3.0202544,0.804649
2025-03-19,3.1171868,0.17084168
2025-03-20,3.1619635,0.04659102
2025-03-21,3.125769,-0.104264684
2025-03-24,3.1169276,-0.1674799
2025-03-25,3.1349754,-0.44446996
2025-03-26,3.1298063,-0.40649602
