date,pred_close,pred_volume
2022-08-09,1796.0554,264.94263
2022-08-10,1794.5638,350.00693
2022-08-11,1788.7433,516.4921
2022-08-12,1799.6589,252.25482
2022-08-15,1780.9738,137.0792
2022-08-16,1773.0581,153.70825
2022-08-17,1762.4537,85.98448
2022-08-18,1757.6202,69.273155
2022-08-19,1751.6066,111.510956
2022-08-22,1731.5498,137.189
2022-08-23,1743.563,264.1037
2022-08-24,1745.5793,264.2815
2022-08-25,1757.1166,138.64249
2022-08-26,1740.6287,190.77217
2022-08-29,1735.6235,249.1746
2022-08-30,1722.3341,374.73013
2022-08-31,1713.8593,362.4535
2022-09-01,1694.0392,1063.8575
2022-09-02,1711.6338,390.3783
2022-09-06,1703.7268,258.58072
2022-09-07,1718.0427,618.1107
2022-09-08,1706.5094,549.42456
2022-09-09,1714.0574,450.18005
2022-09-12,1728.4236,113.7719
2022-09-13,1705.5513,294.61496
2022-09-14,1700.3129,223.89952
2022-09-15,1666.9407,561.0156
2022-09-16,1669.903,499.7151
2022-09-19,1667.9951,333.99323
2022-09-20,1660.7653,1821.0753
2022-09-21,1668.7705,1243.7273
2022-09-22,1671.0427,1208.68
2022-09-23,1647.1127,569.1411
2022-09-26,1624.4302,1097.4193
2022-09-27,1628.8575,460.2938
2022-09-28,1662.3534,2026.7019
2022-09-29,1654.7214,3682.9172
2022-09-30,1662.6472,940.86035
2022-10-03,1694.0138,375.39755
2022-10-04,1723.4065,323.10666
2022-10-05,1712.1022,348.76505
2022-10-06,1713.1615,184.06082
2022-10-07,1698.8939,186.8587
2022-10-10,1666.1355,178.71922
2022-10-11,1679.9979,186.8029
2022-10-12,1670.6636,98.62102
2022-10-13,1664.5168,253.95746
2022-10-14,1643.4285,364.20447
2022-10-17,1656.4268,118.44306
2022-10-18,1652.276,141.6927
2022-10-19,1628.995,149.69182
2022-10-20,1634.4949,162.38087
2022-10-21,1651.3168,299.67026
2022-10-24,1648.4908,88.55633
2022-10-25,1648.5919,166.77567
2022-10-26,1664.8243,311.18115
2022-10-27,1661.2458,2483.6033
2022-10-28,1640.1997,1135.3805
2022-10-31,1636.6437,259.72098
2022-11-01,1649.1656,425.84433
2022-11-02,1649.1597,671.0137
2022-11-03,1626.1997,508.7445
2022-11-04,1673.3323,354.71786
2022-11-07,1675.083,90.2649
2022-11-08,1710.5945,30.587957
2022-11-09,1711.3506,161.73413
2022-11-10,1750.0789,475.73566
2022-11-11,1765.2592,220.36758
2022-11-14,1774.427,261.13397
2022-11-15,1774.8975,66.4147
2022-11-16,1775.4797,172.42769
2022-11-17,1760.9421,45.13403
2022-11-18,1752.3284,98.25876
2022-11-21,1738.7994,281.32834
2022-11-22,1737.3026,37.985
2022-11-23,1745.6792,31.688148
2022-11-25,1753.6516,63.511246
2022-11-28,1737.5878,17042.197
2022-11-29,1750.9915,20038.19
2022-11-30,1751.791,2928.8655
2022-12-01,1800.3351,1171.6215
2022-12-02,1792.6471,713.33325
2022-12-05,1766.3896,853.22125
2022-12-06,1771.3365,215.28932
2022-12-07,1785.6534,169.38736
2022-12-08,1787.2349,245.48282
2022-12-09,1797.2401,236.3526
2022-12-12,1780.4674,114.93092
2022-12-13,1813.5015,166.53783
2022-12-14,1804.3909,267.49905
2022-12-15,1776.6824,451.82175
2022-12-16,1789.2028,166.78046
2022-12-19,1790.4661,148.81374
2022-12-20,1816.9744,96.668976
2022-12-21,1817.432,66.18592
2022-12-22,1787.5052,157.72021
2022-12-23,1798.4069,115.33911
2022-12-27,1816.3563,68.189384
2022-12-28,1807.5691,185.5716
2022-12-29,1818.6006,209.99205
2022-12-30,1822.2798,74.50034
2023-01-03,1836.8073,28.632858
2023-01-04,1853.2168,36.078255
2023-01-05,1834.8298,42.928997
2023-01-06,1863.5316,37.34199
2023-01-09,1873.9607,50.57994
2023-01-10,1868.974,91.46372
2023-01-11,1876.464,333.20712
2023-01-12,1895.982,253.488
2023-01-13,1919.733,478.79065
2023-01-17,1905.6606,306.91495
2023-01-18,1905.9772,673.7552
2023-01-19,1922.6487,358.40057
2023-01-20,1924.2789,543.11
2023-01-23,1923.4702,261.9975
2023-01-24,1935.1277,151.69221
2023-01-25,1940.4733,19.669785
2023-01-26,1929.559,69.78822
2023-01-27,1928.673,58441.887
2023-01-30,1922.5287,27963.852
2023-01-31,1927.521,3220.0823
2023-02-01,1929.2892,1580.0858
2023-02-02,1916.1321,1029.4116
2023-02-03,1863.8955,561.50354
2023-02-06,1867.0396,398.964
2023-02-07,1872.0813,250.93208
2023-02-08,1879.1018,150.33667
2023-02-09,1867.2556,135.04514
2023-02-10,1861.9646,42.704582
2023-02-13,1853.9427,331.93958
2023-02-14,1853.0481,456.45587
2023-02-15,1832.0607,382.8285
2023-02-16,1841.4434,228.23468
2023-02-17,1839.9176,93.07629
2023-02-21,1833.1664,284.70782
2023-02-22,1832.3281,417.56046
2023-02-23,1818.3105,279.17398
2023-02-24,1807.4308,296.30865
2023-02-27,1815.9039,341.07797
2023-02-28,1828.022,530.62256
2023-03-01,1839.1464,302.8655
2023-03-02,1836.2523,197.82701
2023-03-03,1846.319,148.53725
2023-03-06,1843.627,44.300995
2023-03-07,1813.9857,753.71265
2023-03-08,1815.1066,84.39227
2023-03-09,1828.2803,165.20692
2023-03-10,1861.9714,243.34937
2023-03-13,1910.095,468.77625
2023-03-14,1904.5375,120.46479
2023-03-15,1925.2639,369.25085
2023-03-16,1919.3208,365.11777
2023-03-17,1969.5693,197.09673
2023-03-20,1980.0385,295.00412
2023-03-21,1937.2092,117.10528
2023-03-22,1948.7274,69.631035
2023-03-23,1993.7458,30.64954
2023-03-24,1982.3792,20.599028
2023-03-27,1952.792,629.64435
2023-03-28,1970.9602,45.97406
2023-03-29,1965.1185,24246.975
2023-03-30,1979.7325,9190.722
2023-03-31,1970.6422,999.14984
2023-04-03,1985.0157,447.40472
2023-04-04,2022.1084,759.32043
2023-04-05,2020.7305,324.98175
2023-04-06,2012.2839,13.1623335
2023-04-10,1991.2717,478.60788
2023-04-11,2004.9403,144.97623
2023-04-12,2013.8754,190.43697
2023-04-13,2044.5835,420.3628
2023-04-14,2001.8314,612.8044
2023-04-17,1994.602,395.45917
2023-04-18,2006.9076,91.32952
2023-04-19,1990.6523,117.262566
2023-04-20,2007.5596,128.07967
2023-04-21,1979.4893,135.13345
2023-04-24,1988.4863,96.67503
2023-04-25,1995.4844,144.14713
2023-04-26,1987.6991,374.44357
2023-04-27,1987.015,357.44882
2023-04-28,1987.7483,166.84976
2023-05-01,1984.9321,224.87202
2023-05-02,2011.5223,396.1587
2023-05-03,2026.8629,766.0982
2023-05-04,2050.9412,605.4373
2023-05-05,2014.7914,224.14308
2023-05-08,2026.0613,8.062132
2023-05-09,2034.8337,120.113846
2023-05-10,2033.5237,142.55807
2023-05-11,2015.6261,142.25337
2023-05-12,2014.6106,144.2762
2023-05-15,2017.9009,10.968322
2023-05-16,1991.5173,69.55957
2023-05-17,1979.1902,18.92904
2023-05-18,1956.3708,31.578758
2023-05-19,1978.3925,97.2756
2023-05-22,1975.0801,14.26841
2023-05-23,1970.3749,3.975697
2023-05-24,1962.419,226.66951
2023-05-25,1944.3191,4.755204
2023-05-26,1945.4945,84641.79
2023-05-30,1955.8552,34582.86
2023-05-31,1963.7732,3062.006
2023-06-01,1978.6384,982.28046
2023-06-02,1952.123,440.66086
2023-06-05,1954.669,347.0058
2023-06-06,1963.9031,156.31068
2023-06-07,1946.2399,187.73718
2023-06-08,1964.9967,263.54025
2023-06-09,1965.982,96.64146
2023-06-12,1956.8877,112.67967
2023-06-13,1943.2743,283.60428
2023-06-14,1951.6921,212.95282
2023-06-15,1956.0585,241.03615
2023-06-16,1959.3627,148.78609
2023-06-20,1933.3129,211.39374
2023-06-21,1931.0537,242.203
2023-06-22,1915.0607,223.63094
2023-06-23,1920.369,182.27531
2023-06-26,1922.3799,93.31272
2023-06-27,1915.1267,92.809975
2023-06-28,1913.2863,770.9259
2023-06-29,1903.7982,283.2416
2023-06-30,1919.8243,320.9106
2023-07-03,1921.9523,119.061935
2023-07-05,1919.565,145.67506
2023-07-06,1910.8103,96.0451
2023-07-07,1926.5033,100.765594
2023-07-10,1922.0076,181.26662
2023-07-11,1934.5496,173.8957
2023-07-12,1956.293,239.75984
2023-07-13,1959.1364,144.02869
2023-07-14,1959.7609,117.799614
2023-07-17,1951.2693,60.97307
2023-07-18,1978.0898,90.821014
2023-07-19,1973.0966,30.835455
2023-07-20,1967.2015,155.63568
2023-07-21,1965.3063,57.139717
2023-07-24,1961.576,15.473024
2023-07-25,1963.1893,26.015385
2023-07-26,1968.3153,58.710682
2023-07-27,1948.2897,16551.66
2023-07-28,1959.7443,24771.154
2023-07-31,1968.132,1514.5874
2023-08-01,1940.0869,368.23956
2023-08-02,1937.4519,454.85434
2023-08-03,1933.6097,383.9928
2023-08-04,1936.9194,393.64996
2023-08-07,1932.1715,294.76767
2023-08-08,1923.3075,223.83754
2023-08-09,1915.7742,328.45996
2023-08-10,1915.1683,229.30675
2023-08-11,1913.1555,70.38467
2023-08-14,1911.4664,93.02493
2023-08-15,1902.3431,108.88226
2023-08-16,1894.4786,76.877
2023-08-17,1886.3372,193.49199
2023-08-18,1886.1819,32.795918
2023-08-21,1895.0656,572.1911
2023-08-22,1895.4797,59.038383
2023-08-23,1915.5786,133.45094
2023-08-24,1918.3411,199.00354
2023-08-25,1908.0183,177.57915
2023-08-28,1918.9392,74.87124
2023-08-29,1937.3,371.10803
2023-08-30,1945.2162,350.26846
2023-08-31,1938.6392,129.86134
2023-09-01,1940.2827,190.19958
2023-09-05,1924.0303,104.88751
2023-09-06,1917.4172,110.60979
2023-09-07,1919.0461,25.298168
2023-09-08,1917.2241,64.34767
2023-09-11,1922.8118,74.63709
2023-09-12,1912.0741,169.76802
2023-09-13,1911.2404,57.092026
2023-09-14,1912.0143,80.70228
2023-09-15,1925.6007,29.68512
2023-09-18,1928.937,29.01615
2023-09-19,1930.766,11.090335
2023-09-20,1940.8344,90.38252
2023-09-21,1917.7896,23.773552
2023-09-22,1925.5095,7.4954214
2023-09-25,1913.567,141.8198
2023-09-26,1900.3851,100.779526
2023-09-27,1871.7961,3870.098
2023-09-28,1859.804,3429.8816
2023-09-29,1847.6107,1603.2179
2023-10-02,1831.206,1316.2908
2023-10-03,1824.6508,688.6892
2023-10-04,1819.4001,244.30492
2023-10-05,1816.0789,335.90286
2023-10-06,1829.4877,303.76126
2023-10-09,1851.4255,229.69397
2023-10-10,1860.0767,214.78928
2023-10-11,1872.6758,113.05475
2023-10-12,1872.7793,69.2053
2023-10-13,1926.3059,70.61702
2023-10-16,1921.8195,58.90972
2023-10-17,1922.4204,109.32269
2023-10-18,1954.9222,132.66977
2023-10-19,1968.9252,855.1362
2023-10-20,1982.484,513.8394
2023-10-23,1977.1707,139.09508
2023-10-24,1973.6919,31.392532
2023-10-25,1982.9329,86.00925
2023-10-26,1986.0887,291.98193
2023-10-27,1990.4832,363.49518
2023-10-30,1995.244,151.52238
2023-10-31,1987.086,84.19482
2023-11-01,1979.0691,56.483196
2023-11-02,1984.463,63.431747
2023-11-03,1992.2153,18.9703
2023-11-06,1980.9158,74.909996
2023-11-07,1966.4073,24.948092
2023-11-08,1950.1321,39.333195
2023-11-09,1960.7106,35.031628
2023-11-10,1932.4641,225.06953
2023-11-13,1944.9424,159.34148
2023-11-14,1962.2925,4.8964953
2023-11-15,1958.3448,5.3862247
2023-11-16,1983.5928,85.809166
2023-11-17,1980.591,32.876507
2023-11-20,1977.287,191.89932
2023-11-21,2000.5873,123.888306
2023-11-22,1991.1763,397.51962
2023-11-24,2001.5338,161.92575
2023-11-27,2013.5927,338.4057
2023-11-28,2038.252,18513.07
2023-11-29,2045.6576,19233.924
2023-11-30,2036.2537,1300.7769
2023-12-01,2071.1714,880.8572
2023-12-04,2024.9808,607.75134
2023-12-05,2018.9149,251.1555
2023-12-06,2034.6853,179.88039
2023-12-07,2027.0642,78.170555
2023-12-08,1996.6233,217.13533
2023-12-11,1977.9796,292.0272
2023-12-12,1978.6317,192.1227
2023-12-13,1985.4448,543.72784
2023-12-14,2029.6982,391.72092
2023-12-15,2018.6865,190.40839
2023-12-18,2025.8818,150.91399
2023-12-19,2035.5486,245.87262
2023-12-20,2035.0005,118.23007
2023-12-21,2039.8849,224.03082
2023-12-22,2050.4768,209.93542
2023-12-26,2051.6187,123.87562
2023-12-27,2085.0247,249.50848
2023-12-28,2080.963,274.41052
2023-12-29,2066.2676,93.02328
2024-01-02,2067.1394,71.3957
2024-01-03,2035.543,68.65451
2024-01-04,2040.4971,61.42748
2024-01-05,2043.1057,35.301952
2024-01-08,2027.581,26.491323
2024-01-09,2026.5466,34.90418
2024-01-10,2021.6329,199.0395
2024-01-11,2014.6311,88.455605
2024-01-12,2049.1213,221.10316
2024-01-16,2026.3966,204.26782
2024-01-17,2005.1814,325.22992
2024-01-18,2016.8171,455.29102
2024-01-19,2027.7748,172.33319
2024-01-22,2020.0704,17.564402
2024-01-23,2022.835,26.58229
2024-01-24,2014.6251,181.66249
2024-01-25,2017.75,346.00958
2024-01-26,2014.5321,53.761265
2024-01-29,2024.4861,38784.863
2024-01-30,2034.3242,31053.92
2024-01-31,2047.751,2110.0337
2024-02-01,2054.4927,771.1505
2024-02-02,2034.8335,375.99213
2024-02-05,2023.9835,373.16788
2024-02-06,2035.5999,181.53877
2024-02-07,2038.2051,85.07888
2024-02-08,2031.7484,267.20142
2024-02-09,2022.4934,121.22101
2024-02-12,2016.6797,272.86575
2024-02-13,1992.4255,273.3122
2024-02-14,1993.4156,405.40237
2024-02-15,2004.448,382.4449
2024-02-16,2006.4568,170.36078
2024-02-20,2027.8658,511.66254
2024-02-21,2022.8442,60.680058
2024-02-22,2020.3975,551.5594
2024-02-23,2036.0238,152.84996
2024-02-26,2025.5902,83.50994
2024-02-27,2036.1493,584.8736
2024-02-28,2032.2028,336.4067
2024-02-29,2046.188,346.87952
2024-03-01,2083.232,730.2634
2024-03-04,2123.6304,631.7251
2024-03-05,2134.6907,679.80786
2024-03-06,2149.093,597.885
2024-03-07,2159.4001,162.34131
2024-03-08,2178.1533,253.71419
2024-03-11,2179.1523,551.4063
2024-03-12,2159.5144,329.40344
2024-03-13,2175.732,64.97379
2024-03-14,2163.2861,373.94534
2024-03-15,2158.1562,83.52864
2024-03-18,2165.5586,43.69885
2024-03-19,2156.9512,25.792587
2024-03-20,2158.479,24.519579
2024-03-21,2180.2598,73.49318
2024-03-22,2160.2278,79.42574
2024-03-25,2175.7114,65.455414
2024-03-26,2172.2202,16131.437
2024-03-27,2188.4177,27772.941
2024-03-28,2217.0642,2131.4893
2024-04-01,2228.8516,648.2313
2024-04-02,2255.188,275.80542
2024-04-03,2292.2627,294.2867
2024-04-04,2293.5945,238.31949
2024-04-05,2322.8801,524.0726
2024-04-08,2330.8687,262.32928
2024-04-09,2348.7644,202.97296
2024-04-10,2327.3538,247.62279
2024-04-11,2356.4126,443.01935
2024-04-12,2356.6418,699.8476
2024-04-15,2364.6755,1191.8142
2024-04-16,2389.3147,102.13097
2024-04-17,2372.2595,39.475456
2024-04-18,2382.4927,67.34803
2024-04-19,2396.817,153.04588
2024-04-22,2332.2637,138.79599
2024-04-23,2328.2178,222.0788
2024-04-24,2326.165,121.67082
2024-04-25,2328.3848,426.35776
2024-04-26,2333.6536,524.9007
2024-04-29,2345.8687,332.88742
2024-04-30,2293.2964,140.9033
2024-05-01,2302.804,80.31439
2024-05-02,2297.3484,51.60054
2024-05-03,2299.7178,103.7102
2024-05-06,2318.4526,28.379572
2024-05-07,2315.722,29.589365
2024-05-08,2312.0542,9.02972
2024-05-09,2333.464,10.260984
2024-05-10,2364.0159,136.1215
2024-05-13,2331.6914,55.183018
2024-05-14,2351.9197,16.359097
2024-05-15,2390.6216,37.256668
2024-05-16,2376.0227,15.137323
2024-05-17,2411.1604,148.87532
2024-05-20,2432.8452,116.74388
2024-05-21,2423.71,13.449076
2024-05-22,2388.5828,180.62036
2024-05-23,2335.7717,140.7917
2024-05-24,2331.69,33.40155
2024-05-28,2355.1296,43.17073
2024-05-29,2344.2065,23869.293
2024-05-30,2342.2256,26331.527
2024-05-31,2323.2725,1180.7136
2024-06-03,2346.295,612.69696
2024-06-04,2323.3005,582.7064
2024-06-05,2353.0522,226.62674
2024-06-06,2372.1367,196.59673
2024-06-07,2306.0232,279.4861
2024-06-10,2309.9023,103.92276
2024-06-11,2309.7773,354.01193
2024-06-12,2335.77,363.15607
2024-06-13,2301.7695,251.565
2024-06-14,2330.2153,472.72382
2024-06-17,2307.9038,152.77808
2024-06-18,2324.0603,137.3079
2024-06-20,2353.2197,125.36888
2024-06-21,2314.7456,108.38401
2024-06-24,2329.0105,129.91602
2024-06-25,2316.5637,158.33846
2024-06-26,2300.6492,256.20166
2024-06-27,2327.7568,855.3922
2024-06-28,2330.9978,229.32399
2024-07-01,2325.1587,156.27911
2024-07-02,2324.418,81.153534
2024-07-03,2359.1409,65.82291
2024-07-05,2389.8577,109.16904
2024-07-08,2356.969,99.10926
2024-07-09,2359.1892,15.599676
2024-07-10,2374.8953,29.740463
2024-07-11,2413.0671,73.92512
2024-07-12,2412.7236,263.48917
2024-07-15,2424.0645,253.51555
2024-07-16,2462.5884,220.68724
2024-07-17,2450.3926,20.567015
2024-07-18,2449.6038,4.3697624
2024-07-19,2397.4175,20.345747
2024-07-22,2394.3552,14.268614
2024-07-23,2407.0188,34.904198
2024-07-24,2417.074,13.349398
2024-07-25,2354.4146,25.97303
2024-07-26,2380.148,74.19972
2024-07-29,2374.331,57281.5
2024-07-30,2402.4702,22124.986
2024-07-31,2431.4192,1850.7382
2024-08-01,2431.2273,363.72556
2024-08-02,2426.6882,455.92612
2024-08-05,2400.2236,334.56332
2024-08-06,2390.9644,290.24997
2024-08-07,2393.3958,131.34413
2024-08-08,2422.8877,253.09016
2024-08-09,2436.8433,241.48448
2024-08-12,2462.4094,501.84338
2024-08-13,2461.3555,301.43213
2024-08-14,2435.7898,324.58936
2024-08-15,2451.1619,226.18715
2024-08-16,2497.5889,276.62778
2024-08-19,2501.8071,87.83165
2024-08-20,2512.2322,145.95622
2024-08-21,2507.8362,72.04835
2024-08-22,2478.8616,93.24821
2024-08-23,2509.4258,127.51416
2024-08-26,2522.35,147.37488
2024-08-27,2521.6414,153.01328
2024-08-28,2501.5754,1501.4884
2024-08-29,2529.326,1722.4208
2024-08-30,2498.4724,500.32837
2024-09-03,2488.3545,191.96399
2024-09-04,2486.3774,203.4428
2024-09-05,2517.1982,100.50176
2024-09-06,2495.7698,84.33102
2024-09-09,2501.5232,87.476715
2024-09-10,2514.0723,12.599478
2024-09-11,2511.5417,104.82104
2024-09-12,2551.1348,113.4363
2024-09-13,2575.213,64.77587
2024-09-16,2579.3484,48.362152
2024-09-17,2563.0881,18.263174
2024-09-18,2570.2007,43.99553
2024-09-19,2583.556,77.29518
2024-09-20,2619.078,57.853752
2024-09-23,2628.2803,14.247718
2024-09-24,2651.1455,60.015553
2024-09-25,2657.121,92.409004
2024-09-26,2671.2505,5990.512
2024-09-27,2643.9495,2520.1296
2024-09-30,2634.4465,1003.71423
2024-10-01,2667.6821,334.6571
2024-10-02,2646.6714,128.66028
2024-10-03,2658.2014,258.27814
2024-10-04,2645.4512,162.19096
2024-10-07,2645.302,191.85379
2024-10-08,2615.8953,378.17462
2024-10-09,2603.9739,155.31136
2024-10-10,2621.3088,192.39822
2024-10-11,2655.8438,58.40448
2024-10-14,2647.5903,33.286644
2024-10-15,2664.0195,40.01703
2024-10-16,2672.7488,10.915578
2024-10-17,2691.0898,41.212788
2024-10-18,2712.861,39.38426
2024-10-21,2724.5505,43.758087
2024-10-22,2740.2097,107.13883
2024-10-23,2714.1868,85.34543
2024-10-24,2733.838,30.63528
2024-10-25,2740.016,39.30796
2024-10-28,2742.8323,56.55717
2024-10-29,2771.3267,1248.5228
2024-10-30,2788.1338,360.8239
2024-10-31,2741.8696,690.32
2024-11-01,2743.5977,207.73906
2024-11-04,2736.3806,44.53309
2024-11-05,2739.2842,17.144075
2024-11-06,2667.3335,207.78844
2024-11-07,2699.4822,469.7472
2024-11-08,2688.4524,621.61597
2024-11-11,2612.3782,48.051075
2024-11-12,2599.5178,84.24561
2024-11-13,2580.2812,62.552658
2024-11-14,2567.7803,32.1857
2024-11-15,2564.4978,24.480831
2024-11-18,2611.141,83.6981
2024-11-19,2626.2925,100.0806
2024-11-20,2648.0066,61.7615
2024-11-21,2670.8757,51.699856
2024-11-22,2712.6843,88.739204
2024-11-25,2616.963,161.40747
2024-11-26,2620.8958,66244.25
2024-11-27,2642.7761,47359.188
2024-11-29,2654.5764,3888.9717
2024-12-02,2632.2727,847.4746
2024-12-03,2645.1536,676.5159
2024-12-04,2653.5388,482.74994
2024-12-05,2625.6292,557.3271
2024-12-06,2636.0334,538.1847
2024-12-09,2666.9197,857.07916
2024-12-10,2698.7368,556.5973
2024-12-11,2731.3135,1403.7664
2024-12-12,2687.1106,1997.4368
2024-12-13,2655.8171,1200.3575
2024-12-16,2653.0283,614.5081
2024-12-17,2644.9487,588.5338
2024-12-18,2633.7554,640.8551
2024-12-19,2590.5344,283.51904
2024-12-20,2630.2703,317.02994
2024-12-23,2613.957,315.85638
2024-12-24,2620.9263,104.36858
2024-12-26,2640.0725,68.95685
2024-12-27,2617.6658,401.8909
2024-12-30,2609.2644,543.5333
2024-12-31,2629.0942,534.1913
2025-01-02,2657.813,748.98615
2025-01-03,2645.281,569.51447
2025-01-06,2636.5454,532.1376
2025-01-07,2655.4197,392.6805
2025-01-08,2663.7964,699.36084
2025-01-09,2684.8335,826.25653
2025-01-10,2708.6714,827.97424
2025-01-13,2673.592,617.05475
2025-01-14,2680.5798,675.16046
2025-01-15,2708.3176,684.7181
2025-01-16,2747.359,1041.102
2025-01-17,2744.7449,1568.6393
2025-01-21,2755.7139,1149.2672
2025-01-22,2767.6406,896.1721
2025-01-23,2762.5657,1927.4791
2025-01-24,2778.8313,2084.565
2025-01-27,2738.237,1140.7714
2025-01-28,2766.3665,1002.7871
2025-01-29,2768.9026,85765.73
2025-01-30,2824.8232,36315.957
2025-01-31,2811.107,3212.093
2025-02-03,2834.496,3235.6018
2025-02-04,2852.4412,2408.8738
2025-02-05,2867.6504,2702.0586
2025-02-06,2855.5574,2025.8376
2025-02-07,2864.9268,2021.4498
2025-02-10,2914.1719,2206.5222
2025-02-11,2914.9421,2615.8765
2025-02-12,2907.6802,2990.9375
2025-02-13,2929.0066,2479.6409
2025-02-14,2883.7617,2530.0042
2025-02-18,2932.6028,3217.6902
2025-02-19,2921.5232,2261.0671
2025-02-20,2938.956,1584.55
2025-02-21,2936.5037,428.87427
2025-02-24,2945.6763,370.90244
2025-02-25,2900.9414,1029.935
2025-02-26,2918.0156,1188.7479
2025-02-27,2886.0088,2768.833
2025-02-28,2836.4011,1773.1711
2025-03-03,2884.7144,490.55655
2025-03-04,2914.8699,730.2603
2025-03-05,2913.8882,540.84863
2025-03-06,2918.5767,490.82642
2025-03-07,2907.1506,527.63464
2025-03-10,2889.7678,168.2377
2025-03-11,2913.0024,163.00766
2025-03-12,2936.3787,258.57254
2025-03-13,2983.4478,1369.0609
2025-03-14,2993.1826,1605.7319
2025-03-17,2999.9148,379.17725
2025-03-18,3040.9233,569.76483
2025-03-19,3036.9834,257.75385
2025-03-20,3039.3071,261.11423
2025-03-21,3019.4033,282.30984
2025-03-24,3011.5232,103.66771
2025-03-25,3021.5166,98.28328
2025-03-26,3021.4795,116.45593
2025-03-27,3060.4016,27808.191
2025-03-28,3088.2148,33280.785
2025-03-31,3123.4873,3555.9497
2025-04-01,3119.1257,2245.2173
2025-04-02,3136.8296,3668.296
2025-04-03,3095.1216,3123.3984
2025-04-04,3013.4534,2521.332
2025-04-07,2951.2217,3497.3062
2025-04-08,2968.506,2454.6145
2025-04-09,3054.8816,1707.4897
2025-04-10,3157.3005,2371.888
2025-04-11,3221.6514,1605.2593
2025-04-14,3204.7769,327.77008
2025-04-15,3218.4036,467.4062
2025-04-16,3327.8628,996.1075
2025-04-17,3309.0784,864.9683
2025-04-21,3405.6067,222.14316
2025-04-22,3400.1602,569.52264
2025-04-23,3277.6902,321.09195
2025-04-24,3333.1033,643.3498
2025-04-25,3280.7412,316.5585
2025-04-28,3333.0369,875.08167
2025-04-29,3319.5095,481.03336
2025-04-30,3305.7002,434.40363
2025-05-01,3209.6704,1328.5692
2025-05-02,3232.636,1487.7671
2025-05-05,3313.5208,273.42682
2025-05-06,3409.167,1302.6162
2025-05-07,3379.1682,1104.5245
2025-05-08,3296.9246,342.7876
2025-05-09,3335.2805,314.73547
2025-05-12,3219.2546,942.1884
2025-05-13,3239.971,948.1791
2025-05-14,3181.9539,2307.9734
